,dval1,pval1
9041,0,-1
9042,-4,0
9043,0,-3
9044,2,-2
9045,-1,-2
9046,1,0
9047,-1,-3
9048,0,-3
9049,0,-1
9050,1,-2
9051,0,-2
9052,-1,1
9053,0,1
9054,1,0
9055,-1,0
9056,1,0
9057,1,2
9058,-4,-2
9059,4,2
9060,3,4
9061,-7,-3
9062,2,0
9063,0,0
9064,3,2
9065,-3,0
9066,2,1
9067,-3,-3
9068,0,1
9069,2,-1
9070,2,-2
9071,-2,3
9072,1,2
9073,0,2
9074,-3,-4
9075,2,1
9076,0,-1
9077,0,2
9078,-3,-1
9079,0,-3
9080,4,-1
9081,-2,-1
9082,0,-2
9083,0,-2
9084,0,1
9085,5,4
9086,-2,2
9087,-1,1
9088,-1,3
9089,1,4
9090,0,0
9091,3,5
9092,-1,4
9093,-2,2
9094,1,3
9095,0,-2
9096,0,0
9097,2,3
9098,-4,0
9099,1,0
9100,0,0
9101,-2,-5
9102,5,1
9103,-2,1
9104,-3,-3
9105,4,1
9106,0,1
9107,-4,-5
9108,4,3
9109,-1,1
9110,-1,0
9111,2,4
9112,-1,-2
9113,1,1
9114,-4,0
9115,-1,-5
9116,3,-2
9117,0,2
9118,2,0
9119,-3,-2
9120,3,2
9121,-4,-4
9122,-1,-4
9123,5,0
9124,-5,-1
9125,1,1
9126,5,3
9127,-3,0
9128,0,-2
9129,0,1
9130,-2,-4
9131,2,2
9132,0,3
9133,-1,-3
9134,2,4
9135,-3,0
9136,2,-3
9137,-2,-2
9138,4,2
9139,-2,0
9140,-1,1
9141,0,-1
9142,3,2
9143,1,4
9144,-1,1
9145,-2,2
9146,1,1
9147,-3,0
9148,-3,-7
9149,2,-3
9150,1,-1
9151,4,3
9152,0,0
9153,-3,-4
9154,2,-1
9155,3,4
9156,-2,1
9157,0,4
9158,-1,6
9159,0,4
9160,-1,2
9161,2,0
9162,-1,-1
9163,3,5
9164,-3,0
9165,0,-3
9166,0,-1
9167,0,-1
9168,2,2
9169,-1,1
9170,1,3
9171,0,1
9172,-3,-1
9173,0,-4
9174,0,-1
9175,3,2
9176,0,2
9177,-2,0
9178,0,-2
9179,0,-1
9180,0,-2
9181,1,-1
9182,1,3
9183,-2,1
9184,-2,-1
9185,2,-2
9186,1,-1
9187,0,1
9188,-1,0
9189,0,0
9190,0,0
9191,2,1
9192,-2,-2
9193,-1,-1
9194,0,1
9195,1,0
9196,0,-1
9197,1,0
9198,-1,0
9199,-1,-1
9200,0,-1
9201,2,-1
9202,-1,0
9203,0,1
9204,-2,-1
9205,2,0
9206,1,1
9207,-4,-4
9208,6,3
9209,0,4
9210,-4,0
9211,0,-2
9212,1,0
9213,0,0
9214,3,5
9215,0,3
9216,-2,0
9217,0,4
9218,-2,-4
9219,3,-1
9220,0,3
9221,-2,1
9222,0,0
9223,1,1
9224,-1,-3
9225,-1,-4
9226,2,0
9227,0,0
9228,0,2
9229,1,0
9230,1,1
9231,-1,2
9232,1,3
9233,-1,1
9234,1,3
9235,0,4
9236,0,2
9237,-1,1
9238,-1,0
9239,1,0
9240,-1,-2
9241,0,-1
9242,1,-1
9243,0,0
9244,1,0
9245,0,0
9246,1,1
9247,0,2
9248,0,3
9249,0,2
9250,-3,0
9251,2,2
9252,1,2
9253,-1,1
9254,0,0
9255,2,2
9256,-1,0
9257,0,0
9258,0,0
9259,0,0
9260,0,3
9261,0,1
9262,1,1
9263,0,2
9264,0,2
9265,0,0
9266,-1,0
9267,0,0
9268,2,2
9269,-2,0
9270,2,2
9271,-3,-1
9272,0,-2
9273,0,-2
9274,2,0
9275,-1,-1
9276,1,1
9277,1,2
9278,-1,-1
9279,0,1
9280,4,3
9281,-1,5
9282,-4,1
9283,-1,0
9284,4,2
9285,-1,2
9286,-1,0
9287,0,-1
9288,0,0
9289,1,1
9290,-3,-6
9291,0,-5
9292,2,1
9293,-1,1
9294,2,-1
9295,0,0
9296,0,1
9297,4,5
9298,-5,0
9299,1,0
9300,1,4
9301,-3,1
9302,0,-1
9303,2,2
9304,0,0
9305,2,2
9306,-2,0
9307,0,-4
9308,1,2
9309,-3,-2
9310,0,-3
9311,0,0
9312,2,2
9313,-1,-1
9314,4,3
9315,-4,-3
9316,5,4
9317,-3,1
9318,0,0
9319,0,3
9320,-1,2
9321,0,2
9322,2,2
9323,0,3
9324,-2,-3
9325,0,1
9326,1,-3
9327,1,1
9328,1,2
9329,-1,1
9330,2,4
9331,-4,0
9332,0,-2
9333,2,0
9334,-2,0
9335,1,1
9336,1,1
9337,-3,-3
9338,2,-2
9339,1,0
9340,0,-2
9341,-1,1
9342,0,1
9343,0,-1
9344,1,2
9345,-1,0
9346,-1,-2
9347,0,1
9348,-1,-2
9349,2,-1
9350,0,-1
9351,0,0
9352,2,2
9353,0,2
9354,0,1
9355,0,2
9356,-3,0
9357,-2,-2
9358,0,-1
9359,4,1
9360,0,1
9361,-5,-4
9362,1,-5
9363,2,-3
9364,-1,-4
9365,0,-4
9366,0,-1
9367,0,1
9368,-1,0
9369,0,-4
9370,-1,-5
9371,5,5
9372,-3,1
9373,-2,-3
9374,0,-2
9375,-1,-3
9376,3,0
9377,-3,-3
9378,1,-1
9379,1,0
9380,0,1
9381,0,-4
9382,-3,-4
9383,1,-1
9384,-1,-2
9385,-1,-2
9386,0,-5
9387,2,0
9388,-1,-2
9389,1,-2
9390,1,-1
9391,-3,-4
9392,0,-1
9393,-1,-3
9394,2,0
9395,0,1
9396,1,2
9397,-1,-1
9398,0,0
9399,0,-1
9400,-2,-4
9401,2,1
9402,-1,0
9403,-3,-2
9404,0,-4
9405,3,-1
9406,0,-2
9407,-1,-2
9408,-2,-4
9409,2,-2
9410,-1,-1
9411,0,-3
9412,1,-1
9413,-2,0
9414,0,0
9415,-1,-4
9416,-1,-5
9417,3,-1
9418,-1,0
9419,-1,-3
9420,0,-2
9421,2,0
9422,-2,-3
9423,0,-1
9424,1,0
9425,2,3
9426,-4,0
9427,1,-2
9428,0,-1
9429,0,0
9430,-1,-1
9431,0,-3
9432,1,0
9433,-2,-2
9434,2,-1
9435,1,-2
9436,-3,-1
9437,1,-1
9438,1,0
9439,-1,-1
9440,0,0
9441,1,1
9442,-1,-1
9443,-1,0
9444,1,-1
9445,1,-1
9446,-2,0
9447,3,2
9448,0,1
9449,-1,1
9450,-2,-1
9451,1,-1
9452,1,1
9453,-1,1
9454,-1,-1
9455,4,2
9456,-2,2
9457,-2,-3
9458,0,-3
9459,0,-2
9460,-2,-2
9461,4,1
9462,0,0
9463,-3,-2
9464,1,0
9465,-2,-6
9466,0,-4
9467,-2,-4
9468,3,-1
9469,1,0
9470,0,2
9471,0,-2
9472,-3,-5
9473,0,-2
9474,3,0
9475,-1,1
9476,-2,-1
9477,0,1
9478,0,-2
9479,-2,-5
9480,0,-5
9481,3,-2
9482,0,1
9483,-2,-1
9484,0,-4
9485,1,-2
9486,-2,-2
9487,0,-2
9488,0,-2
9489,0,0
9490,-2,-2
9491,3,-2
9492,-1,-3
9493,1,0
9494,1,1
9495,-3,-3
9496,4,3
9497,0,3
9498,-2,1
9499,2,3
9500,-4,1
9501,-2,-4
9502,1,-2
9503,4,1
9504,-1,-1
9505,-2,0
9506,-1,-5
9507,3,-2
9508,-3,-3
9509,2,-3
9510,-2,-1
9511,-1,0
9512,0,-1
9513,0,-5
9514,1,-3
9515,0,-1
9516,-2,-2
9517,-1,-6
9518,0,-3
9519,0,-5
9520,0,-3
9521,-1,-3
9522,1,-2
9523,-3,-5
9524,0,-6
9525,0,-6
9526,-2,-6
9527,-1,-6
9528,-2,-8
9529,1,-7
9530,0,-7
9531,0,-6
9532,-1,-8
9533,0,-5
9534,4,-1
9535,0,-1
9536,1,2
9537,0,3
9538,0,5
9539,1,5
9540,-1,4
9541,0,4
9542,2,7
9543,-3,4
9544,3,3
9545,-2,1
9546,0,0
9547,-2,-2
9548,0,-2
9549,1,-2
9550,3,2
9551,-2,0
9552,0,-2
9553,0,1
9554,2,0
9555,-4,-2
9556,3,1
9557,0,3
9558,0,3
9559,-2,0
9560,1,-2
9561,0,0
9562,2,2
9563,-3,-1
9564,3,0
9565,-2,2
9566,0,-1
9567,1,0
9568,0,0
9569,-2,0
9570,0,-1
9571,3,2
9572,-2,-2
9573,0,1
9574,-1,-3
9575,0,-1
9576,2,1
9577,0,0
9578,0,0
9579,1,3
9580,-3,0
9581,-1,-4
9582,1,-1
9583,-1,-2
9584,1,0
9585,1,1
9586,0,-1
9587,-1,-2
9588,1,-1
9589,0,-2
9590,0,1
9591,-1,1
9592,-1,-1
9593,2,2
9594,-1,0
9595,2,1
9596,-1,0
9597,0,1
9598,1,1
9599,-1,0
9600,-1,-1
9601,2,2
9602,-2,1
9603,0,-1
9604,2,2
9605,-1,-1
9606,0,0
9607,0,0
9608,0,-1
9609,1,1
9610,-3,-1
9611,4,1
9612,-4,-1
9613,1,0
9614,-1,-3
9615,4,2
9616,-2,0
9617,-3,-3
9618,0,-3
9619,-1,-5
9620,4,2
9621,0,-2
9622,-1,1
9623,-2,-2
9624,2,1
9625,-1,-4
9626,0,-2
9627,2,3
9628,-2,1
9629,2,4
9630,0,0
9631,0,0
9632,-1,0
9633,2,4
9634,-1,1
9635,0,2
9636,-1,1
9637,0,-1
9638,1,2
9639,0,0
9640,0,0
9641,0,0
9642,-3,-2
9643,1,-3
9644,0,-2
9645,2,0
9646,-2,-1
9647,0,-1
9648,1,-1
9649,2,1
9650,1,2
9651,-1,1
9652,1,5
9653,0,4
9654,-1,3
9655,2,3
9656,0,5
9657,0,5
9658,0,4
9659,0,2
9660,1,2
9661,-1,2
9662,2,3
9663,-3,0
9664,3,4
9665,-1,1
9666,1,2
9667,0,2
9668,0,2
9669,2,4
9670,-3,0
9671,1,2
9672,2,2
9673,0,5
9674,0,2
9675,-1,2
9676,1,2
9677,-1,1
9678,1,2
9679,1,1
9680,-2,2
9681,1,2
9682,0,0
9683,0,0
9684,3,3
9685,-1,3
9686,-1,1
9687,0,2
9688,0,1
9689,1,1
9690,-3,0
9691,1,0
9692,0,0
9693,-1,-1
9694,0,-4
9695,2,-1
9696,0,0
9697,-2,-2
9698,2,0
9699,0,-1
9700,-4,-2
9701,0,-3
9702,3,0
9703,0,1
9704,0,1
9705,0,-1
9706,3,2
9707,-2,2
9708,-1,-1
9709,2,1
9710,-2,3
9711,1,4
9712,-3,-2
9713,3,1
9714,0,1
9715,0,1
9716,-1,-3
9717,0,-1
9718,0,0
9719,2,0
9720,-2,0
9721,1,0
9722,0,3
9723,1,1
9724,-1,0
9725,1,1
9726,-2,0
9727,0,0
9728,1,1
9729,-1,-2
9730,0,0
9731,1,0
9732,2,2
9733,0,1
9734,-2,0
9735,1,0
9736,1,3
9737,-1,2
9738,-1,0
9739,2,3
9740,-2,1
9741,0,0
9742,2,0
9743,-3,-3
9744,1,0
9745,0,-1
9746,1,-1
9747,-2,-2
9748,1,0
9749,1,-1
9750,1,2
9751,0,2
9752,-1,-1
9753,0,2
9754,0,1
9755,-2,-1
9756,2,0
9757,-3,-1
9758,3,1
9759,0,0
9760,0,-1
9761,0,-1
9762,-3,-3
9763,3,0
9764,0,0
9765,-2,0
9766,0,-2
9767,1,2
9768,-1,-2
9769,-2,-4
9770,4,0
9771,-1,-1
9772,2,4
9773,-2,-1
9774,-1,-2
9775,1,1
9776,2,3
9777,0,2
9778,-1,2
9779,1,5
9780,-3,-2
9781,-1,-2
9782,2,-2
9783,2,2
9784,-1,2
9785,-1,0
9786,-1,-3
9787,1,-2
9788,0,-1
9789,-1,-3
9790,1,1
9791,1,3
9792,-3,-2
9793,4,0
9794,-3,-2
9795,0,-1
9796,2,2
9797,-5,-4
9798,5,1
9799,-2,0
9800,-1,-2
9801,3,0
9802,-3,0
9803,1,-3
9804,1,1
9805,0,1
9806,-2,-3
9807,1,3
9808,0,-2
9809,0,0
9810,-3,-2
9811,2,-3
9812,2,2
9813,-4,-3
9814,2,-2
9815,1,-1
9816,-1,0
9817,3,2
9818,-4,-2
9819,1,-1
9820,-3,-1
9821,2,-1
9822,0,-3
9823,1,2
9824,1,1
9825,1,1
9826,-3,-1
9827,-1,-5
9828,2,1
9829,-1,-1
9830,-1,1
9831,3,2
9832,-3,-1
9833,1,-1
9834,0,-2
9835,-1,-4
9836,-1,-2
9837,0,-1
9838,1,-2
9839,2,1
9840,-2,0
9841,-1,-4
9842,0,-1
9843,1,-1
9844,-2,-3
9845,3,1
9846,1,3
9847,0,3
9848,-1,1
9849,2,1
9850,-2,1
9851,1,3
9852,0,3
9853,3,5
9854,-1,6
9855,-1,2
9856,0,1
9857,1,2
9858,-2,1
9859,2,1
9860,-3,0
9861,-1,-2
9862,4,2
9863,-2,-3
9864,3,1
9865,1,3
9866,-2,1
9867,0,0
9868,3,5
9869,-2,1
9870,0,4
9871,-1,4
9872,1,1
9873,3,6
9874,-3,0
9875,2,1
9876,-2,1
9877,1,2
9878,1,0
9879,-3,-1
9880,2,1
9881,4,6
9882,-1,4
9883,0,1
9884,2,6
9885,0,4
9886,-2,4
9887,2,5
9888,-3,1
9889,0,4
9890,0,2
9891,2,0
9892,0,1
9893,-3,-2
9894,1,-3
9895,0,-3
9896,-2,-3
9897,1,-4
9898,1,0
9899,-1,-1
9900,3,2
9901,0,0
9902,-3,-3
9903,2,2
9904,-2,-1
9905,3,2
9906,-2,2
9907,1,2
9908,-1,0
9909,0,1
9910,3,1
9911,0,1
9912,0,4
9913,-1,1
9914,3,6
9915,0,3
9916,0,5
9917,1,5
9918,1,7
9919,-3,4
9920,3,4
9921,-1,3
9922,0,3
9923,1,5
9924,0,2
9925,0,2
9926,-1,1
9927,-1,-1
9928,1,-1
9929,2,4
9930,1,2
9931,0,3
9932,1,4
9933,0,3
9934,-1,2
9935,1,3
9936,1,5
9937,-1,5
9938,-2,2
9939,3,3
9940,-1,1
9941,0,1
9942,-5,-5
9943,7,2
9944,-2,1
9945,-2,-2
9946,1,-2
9947,1,0
9948,3,5
9949,0,2
9950,-5,-2
9951,3,1
9952,2,8
9953,-2,-1
9954,-1,0
9955,1,3
9956,1,3
9957,-2,0
9958,1,-2
9959,0,-2
9960,-1,2
9961,-2,-3
9962,1,-4
9963,4,2
9964,-3,0
9965,0,-1
9966,3,1
9967,-1,2
9968,1,2
9969,-1,1
9970,1,3
9971,-1,4
9972,1,4
9973,-1,-1
9974,2,4
9975,-1,3
9976,0,0
9977,1,2
9978,0,1
9979,0,2
9980,-1,0
9981,0,1
9982,0,0
9983,2,3
9984,-1,0
9985,2,3
9986,-2,1
9987,2,2
9988,-2,0
9989,-2,-2
9990,2,1
9991,1,2
9992,-1,1
9993,3,2
9994,-3,0
9995,0,-2
9996,2,2
9997,0,0
9998,0,2
9999,0,4
10000,-3,-1
10001,3,1
10002,1,3
10003,0,0
10004,1,4
10005,-2,2
10006,0,0
10007,1,1
10008,2,3
10009,-3,0
10010,2,5
10011,-2,0
10012,1,0
10013,4,4
10014,-3,0
10015,-1,1
10016,0,1
10017,-3,-3
10018,2,-3
10019,1,1
10020,2,1
10021,0,3
10022,0,2
10023,0,-2
10024,0,1
10025,2,4
10026,-2,2
10027,2,7
10028,0,5
10029,-5,-1
10030,0,-3
10031,9,6
10032,-1,5
10033,-1,4
10034,0,4
10035,0,2
10036,0,4
10037,-1,1
10038,1,2
10039,-1,6
10040,-1,5
10041,3,-1
10042,-2,-2
10043,2,1
10044,0,1
10045,0,1
10046,0,1
10047,1,3
10048,-2,0
10049,0,1
10050,3,5
10051,-2,0
10052,-1,1
10053,3,2
10054,0,2
10055,-1,1
10056,0,1
10057,3,3
10058,-2,3
10059,4,7
10060,-3,1
10061,1,4
10062,-4,1
10063,4,2
10064,-1,1
10065,2,4
10066,-2,2
10067,-1,-2
10068,4,4
10069,-1,-1
10070,2,4
10071,0,3
10072,-5,2
10073,4,2
10074,0,3
10075,-2,-1
10076,0,1
10077,0,2
10078,4,2
10079,0,3
10080,0,1
10081,-2,-1
10082,6,10
10083,0,6
10084,-2,4
10085,1,7
10086,-2,5
10087,0,5
10088,3,4
10089,-4,0
10090,5,5
10091,0,7
10092,0,1
10093,2,3
10094,-4,1
10095,2,2
10096,3,7
10097,0,7
10098,-1,3
10099,3,10
10100,0,5
10101,4,9
10102,-2,7
10103,0,5
10104,0,9
10105,5,12
10106,1,10
10107,-2,8
10108,0,9
10109,3,9
10110,-1,8
10111,0,4
10112,3,9
10113,2,11
10114,3,14
10115,1,10
10116,0,9
10117,-2,9
10118,1,10
10119,3,10
10120,-1,10
10121,-1,9
10122,4,10
10123,3,11
10124,-3,5
10125,1,5
10126,0,5
10127,2,9
10128,1,9
10129,-2,4
10130,2,7
10131,4,12
10132,-1,7
10133,-4,0
10134,-2,1
10135,6,6
10136,-2,4
10137,0,2
10138,4,5
10139,0,7
10140,0,5
10141,-4,-3
10142,3,1
10143,-2,3
10144,2,7
10145,0,1
10146,0,3
10147,-3,0
10148,0,-4
10149,0,-4
10150,4,0
10151,-3,1
10152,-3,-5
10153,2,-1
10154,5,2
10155,-3,-1
10156,-1,-2
10157,1,2
10158,-2,0
10159,0,0
10160,3,-1
10161,0,2
10162,-2,3
10163,2,3
10164,-1,-3
10165,0,0
10166,-1,0
10167,3,2
10168,1,5
10169,-3,2
10170,-2,-3
10171,-1,-4
10172,3,1
10173,-1,-2
10174,-3,-4
10175,2,-2
10176,3,2
10177,-6,-7
10178,0,-8
10179,3,-2
10180,0,0
10181,-2,-1
10182,0,-4
10183,4,1
10184,-2,2
10185,-1,-1
10186,0,-4
10187,0,2
10188,1,3
10189,-3,-3
10190,1,-2
10191,0,0
10192,4,4
10193,-2,-2
10194,-2,-2
10195,2,1
10196,-3,-2
10197,0,-2
10198,0,-3
10199,1,1
10200,0,0
10201,0,0
10202,-2,-6
10203,1,-3
10204,-3,-4
10205,1,-5
10206,0,-2
10207,0,-2
10208,-1,-3
10209,1,-3
10210,0,-3
10211,0,-3
10212,-2,-3
10213,3,-1
10214,-5,-3
10215,0,-4
10216,6,2
10217,-6,-4
10218,3,0
10219,-2,-3
10220,1,-2
10221,-1,-3
10222,0,-1
10223,-1,-5
10224,-2,-2
10225,0,-2
10226,-2,-10
10227,4,0
10228,0,-3
10229,-2,-3
10230,-2,-6
10231,0,-5
10232,3,-2
10233,-2,-3
10234,0,-1
10235,-1,-2
10236,2,2
10237,-5,-7
10238,0,-7
10239,1,-4
10240,0,-2
10241,2,0
10242,-3,-6
10243,0,-4
10244,1,-3
10245,1,-1
10246,-3,-6
10247,2,1
10248,-2,-1
10249,2,0
10250,0,0
10251,-2,-4
10252,-2,-3
10253,2,-1
10254,0,-2
10255,-3,-6
10256,2,-1
10257,-2,-5
10258,2,-1
10259,-2,-5
10260,2,-3
10261,-4,-5
10262,1,-2
10263,-2,-6
10264,2,-4
10265,1,0
10266,-3,-5
10267,1,-2
10268,-1,-5
10269,-2,-5
10270,0,-7
10271,0,-3
10272,0,-4
10273,1,-1
10274,-4,-7
10275,2,-6
10276,1,-2
10277,0,-3
10278,-4,-6
10279,4,0
10280,0,0
10281,0,0
10282,0,0
10283,0,-1
10284,-2,1
10285,-4,-5
10286,3,-3
10287,1,-2
10288,-4,-2
10289,4,-2
10290,-1,-3
10291,0,-3
10292,0,-3
10293,-1,-4
10294,0,-2
10295,1,3
10296,-1,-1
10297,0,-2
10298,-3,-1
10299,3,-2
10300,2,1
10301,0,1
10302,-2,-1
10303,-2,-2
10304,-1,-3
10305,2,-2
10306,2,1
10307,0,1
10308,0,4
10309,0,1
10310,0,-1
10311,-5,-6
10312,3,-1
10313,-1,0
10314,1,2
10315,0,0
10316,0,-2
10317,2,0
10318,-1,-1
10319,0,-1
10320,1,0
10321,-2,3
10322,3,3
10323,-1,3
10324,1,3
10325,0,3
10326,0,3
10327,0,1
10328,3,5
10329,-6,-1
10330,1,-1
10331,5,6
10332,0,3
10333,-3,1
10334,2,2
10335,-2,0
10336,3,3
10337,0,3
10338,-2,-2
10339,-2,2
10340,4,5
10341,-1,-1
10342,0,-1
10343,0,2
10344,0,0
10345,-2,0
10346,3,0
10347,0,0
10348,1,3
10349,0,5
10350,-2,-1
10351,0,0
10352,3,3
10353,-1,2
10354,0,2
10355,0,4
10356,4,5
10357,-1,4
10358,-4,-1
10359,1,0
10360,2,4
10361,0,4
10362,0,1
10363,-1,1
10364,0,1
10365,0,1
10366,1,-2
10367,2,1
10368,-4,1
10369,0,0
10370,1,-1
10371,3,2
10372,-4,-2
10373,-1,-2
10374,0,-2
10375,1,-1
10376,1,-1
10377,-2,-5
10378,0,-1
10379,-1,-2
10380,3,0
10381,0,-3
10382,-1,0
10383,-2,-1
10384,1,0
10385,-1,-2
10386,-1,-4
10387,0,-2
10388,-4,-6
10389,0,-5
10390,3,-5
10391,2,-3
10392,-3,-5
10393,-1,-4
10394,-3,-8
10395,1,-6
10396,1,-4
10397,-3,-7
10398,2,-1
10399,0,-1
10400,0,-4
10401,-2,-8
10402,-3,-8
10403,-1,-8
10404,4,-1
10405,-1,-3
10406,-3,-7
10407,0,-4
10408,2,-4
10409,-4,-8
10410,2,-6
10411,-1,-5
10412,1,-1
10413,0,0
10414,-2,-6
10415,1,-4
10416,-2,-3
10417,0,-3
10418,0,-5
10419,0,-1
10420,-2,-5
10421,-1,-5
10422,2,-4
10423,0,-4
10424,-1,-3
10425,0,-4
10426,-1,-3
10427,-4,-7
10428,3,-4
10429,-1,-5
10430,3,0
10431,1,2
10432,2,2
10433,-9,-7
10434,2,-4
10435,3,-1
10436,-1,-1
10437,0,3
10438,-2,-2
10439,-1,-2
10440,1,-4
10441,0,-5
10442,0,-7
10443,-3,-1
10444,0,-3
10445,1,-5
10446,-3,-7
10447,4,-3
10448,0,-1
10449,-4,-4
10450,2,-3
10451,1,-2
10452,-1,-3
10453,-2,-2
10454,2,0
10455,-3,-4
10456,1,0
10457,-2,-6
10458,1,-5
10459,-3,-4
10460,-1,-7
10461,4,-4
10462,3,0
10463,-4,-2
10464,4,0
10465,-6,-3
10466,5,1
10467,-5,-2
10468,0,-3
10469,0,0
10470,1,2
10471,0,-2
10472,-2,-7
10473,2,-1
10474,1,-4
10475,-1,1
10476,0,-4
10477,-2,-1
10478,0,-1
10479,-1,-2
10480,1,-2
10481,-1,-3
10482,-2,-3
10483,1,-4
10484,0,-5
10485,-2,-6
10486,0,-6
10487,3,-1
10488,0,-1
10489,-1,-1
10490,-1,-3
10491,-1,-3
10492,2,1
10493,-3,-3
10494,1,-2
10495,-2,-2
10496,-2,-4
10497,4,-3
10498,-3,-6
10499,2,-3
10500,1,-1
10501,0,0
10502,0,-2
10503,-3,-2
10504,-1,-4
10505,3,1
10506,-1,2
10507,-1,-3
10508,-1,-1
10509,0,-3
10510,0,-4
10511,0,-4
10512,0,-4
10513,-1,-2
10514,2,1
10515,-2,-4
10516,4,1
10517,-6,-4
10518,1,-2
10519,0,-2
10520,0,-2
10521,-1,-3
10522,0,-3
10523,-1,-3
10524,0,-5
10525,2,-1
10526,0,-5
10527,0,1
10528,-1,-1
10529,0,-1
10530,-1,-2
10531,0,-1
10532,-2,-3
10533,1,-1
10534,-1,-2
10535,1,-3
10536,0,-3
10537,0,-3
10538,-2,-4
10539,0,-4
10540,1,-2
10541,1,-1
10542,0,1
10543,-1,-1
10544,2,2
10545,-1,0
10546,1,1
10547,0,1
10548,0,3
10549,-2,1
10550,-1,-1
10551,-1,-3
10552,4,1
10553,-3,-1
10554,-2,-5
10555,4,0
10556,-3,-4
10557,0,-4
10558,3,-1
10559,-2,-1
10560,3,3
10561,2,6
10562,-2,0
10563,-3,0
10564,1,3
10565,-2,-3
10566,3,3
10567,0,3
10568,0,0
10569,0,2
10570,-1,-2
10571,0,-4
10572,3,1
10573,-1,3
10574,1,3
10575,-1,4
10576,0,1
10577,0,1
10578,2,3
10579,-2,1
10580,-1,1
10581,0,1
10582,3,1
10583,-2,0
10584,1,0
10585,0,1
10586,-3,-2
10587,0,-2
10588,2,-2
10589,0,0
10590,0,1
10591,3,4
10592,-2,-1
10593,0,1
10594,1,1
10595,1,2
10596,1,6
10597,0,6
10598,-1,3
10599,2,5
10600,0,5
10601,-1,1
10602,2,5
10603,2,7
10604,-4,2
10605,1,2
10606,0,1
10607,0,1
10608,-2,0
10609,1,-1
10610,-4,-5
10611,-1,-5
10612,1,-6
10613,-3,-11
10614,1,-6
10615,-2,-9
10616,1,-8
10617,-1,-9
10618,0,-7
10619,-1,-9
10620,-1,-6
10621,0,-5
10622,1,-5
10623,0,-2
10624,2,-1
10625,-2,-1
10626,0,-2
10627,2,1
10628,-4,-3
10629,1,-1
10630,1,1
10631,-1,0
10632,0,-1
10633,0,-1
10634,-1,-4
10635,4,2
10636,-4,-2
10637,3,-1
10638,1,4
10639,3,6
10640,-1,4
10641,-3,2
10642,0,2
10643,5,7
10644,0,8
10645,2,6
10646,-2,8
10647,-1,4
10648,1,4
10649,1,2
10650,-2,1
10651,2,6
10652,1,7
10653,-2,0
10654,1,1
10655,0,-1
10656,-2,-1
10657,0,0
10658,1,0
10659,0,-1
10660,0,1
10661,0,-1
10662,-1,-3
10663,2,1
10664,-2,-2
10665,2,0
10666,0,2
10667,-2,0
10668,1,0
10669,1,1
10670,0,1
10671,-2,-1
10672,5,5
10673,-1,2
10674,-2,2
10675,2,2
10676,0,2
10677,-1,3
10678,0,2
10679,0,1
10680,-3,-2
10681,4,4
10682,0,-1
10683,-1,-1
10684,1,2
10685,-1,-1
10686,0,-1
10687,0,0
10688,-1,-1
10689,1,0
10690,1,4
10691,-3,-3
10692,2,-1
10693,-1,-1
10694,3,1
10695,0,2
10696,-4,-2
10697,-1,-3
10698,0,-2
10699,3,0
10700,-4,-5
10701,3,1
10702,-3,-4
10703,0,-3
10704,0,-6
10705,0,-6
10706,0,-2
10707,-1,-2
10708,-2,-4
10709,3,-4
10710,-4,-4
10711,2,-5
10712,-3,-5
10713,1,-4
10714,1,-3
10715,-1,-4
10716,2,-2
10717,-1,-2
10718,0,0
10719,0,-3
10720,1,2
10721,-3,-3
10722,-1,-1
10723,1,-1
10724,-1,-3
10725,3,1
10726,0,-1
10727,0,0
10728,-3,-3
10729,-1,-4
10730,2,-3
10731,-4,-4
10732,4,1
10733,0,0
10734,-2,-1
10735,0,-4
10736,4,0
10737,-4,-4
10738,-2,-3
10739,4,2
10740,-3,-3
10741,1,2
10742,0,-2
10743,-1,-3
10744,0,-1
10745,-1,-2
10746,0,-6
10747,2,0
10748,1,3
10749,0,-1
10750,-1,1
10751,-2,-2
10752,2,0
10753,-4,-3
10754,1,-2
10755,2,1
10756,-3,-2
10757,3,-1
10758,-3,-5
10759,2,-3
10760,0,-2
10761,-3,-3
10762,0,-5
10763,2,1
10764,0,0
10765,-2,-4
10766,1,0
10767,-1,-4
10768,0,-1
10769,3,0
10770,0,0
10771,0,3
10772,-2,1
10773,0,-1
10774,2,1
10775,-1,2
10776,2,3
10777,-4,0
10778,0,0
10779,1,-2
10780,0,-2
10781,2,0
10782,2,4
10783,1,5
10784,-3,0
10785,-1,0
10786,4,2
10787,-2,4
10788,4,8
10789,0,7
10790,1,8
10791,-1,5
10792,3,6
10793,1,6
10794,2,11
10795,-1,11
10796,4,11
10797,0,13
10798,-2,7
10799,0,7
10800,1,7
10801,-2,6
10802,0,3
10803,2,4
10804,1,3
10805,-2,2
10806,2,0
10807,-2,-2
10808,-3,-3
10809,7,4
10810,-4,-1
10811,-2,-1
10812,3,2
10813,-3,-3
10814,-1,-5
10815,2,-1
10816,3,0
10817,0,2
10818,-1,4
10819,-5,-8
10820,4,0
10821,0,2
10822,-4,-5
10823,1,-1
10824,1,1
10825,0,-1
10826,0,-4
10827,-3,-7
10828,3,-3
10829,-3,-1
10830,7,2
10831,2,4
10832,-1,7
10833,-6,0
10834,2,1
