,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
2574,2574,53,53,1,209,41.8
2575,2575,51,-2,-1,208,41.6
2576,2576,0,-51,-52,156,31.2
2577,2577,54,54,2,158,31.6
2578,2578,50,-4,50,208,41.6
2579,2579,52,2,-1,207,41.4
2580,2580,53,1,2,209,41.8
2581,2581,51,-2,51,260,52
2582,2582,49,-2,-5,255,51
2583,2583,51,2,1,256,51.2
2584,2584,50,-1,-2,254,50.8
2585,2585,51,1,-2,252,50.4
2586,2586,51,0,0,252,50.4
2587,2587,50,-1,1,253,50.6
2588,2588,51,1,0,253,50.6
2589,2589,51,0,1,254,50.8
2590,2590,50,-1,-1,253,50.6
2591,2591,51,1,0,253,50.6
2592,2592,49,-2,-1,252,50.4
2593,2593,51,2,0,252,50.4
2594,2594,47,-4,-4,248,49.6
2595,2595,47,0,-3,245,49
2596,2596,50,3,-1,244,48.8
2597,2597,48,-2,-1,243,48.6
2598,2598,49,1,-2,241,48.2
2599,2599,49,0,2,243,48.6
2600,2600,48,-1,1,244,48.8
2601,2601,48,0,-2,242,48.4
2602,2602,46,-2,-2,240,48
2603,2603,47,1,-2,238,47.6
2604,2604,48,1,-1,237,47.4
2605,2605,49,1,1,238,47.6
2606,2606,0,-49,-48,190,38
2607,2607,47,47,1,191,38.2
2608,2608,47,0,0,191,38.2
2609,2609,0,-47,-48,143,28.6
2610,2610,48,48,-1,142,28.4
2611,2611,49,1,49,191,38.2
2612,2612,47,-2,0,191,38.2
2613,2613,47,0,0,191,38.2
2614,2614,48,1,48,239,47.8
2615,2615,50,2,2,241,48.2
2616,2616,47,-3,-2,239,47.8
2617,2617,46,-1,-1,238,47.6
2618,2618,45,-1,-2,236,47.2
2619,2619,46,1,-2,234,46.8
2620,2620,48,2,-2,232,46.4
2621,2621,49,1,2,234,46.8
2622,2622,45,-4,-1,233,46.6
2623,2623,47,2,2,235,47
2624,2624,47,0,1,236,47.2
2625,2625,47,0,-1,235,47
2626,2626,47,0,-2,233,46.6
2627,2627,45,-2,0,233,46.6
2628,2628,48,3,1,234,46.8
2629,2629,0,-48,-47,187,37.4
2630,2630,46,46,-1,186,37.2
2631,2631,48,2,1,187,37.4
2632,2632,47,-1,2,189,37.8
2633,2633,45,-2,-3,186,37.2
2634,2634,47,2,47,233,46.6
2635,2635,46,-1,0,233,46.6
2636,2636,44,-2,-4,229,45.8
2637,2637,45,1,-2,227,45.4
2638,2638,47,2,2,229,45.8
2639,2639,45,-2,-2,227,45.4
2640,2640,49,4,3,230,46
2641,2641,46,-3,2,232,46.4
2642,2642,46,0,1,233,46.6
2643,2643,46,0,-1,232,46.4
2644,2644,0,-46,-45,187,37.4
2645,2645,45,45,-4,183,36.6
2646,2646,45,0,-1,182,36.4
2647,2647,45,0,-1,181,36.2
2648,2648,45,0,-1,180,36
2649,2649,46,1,46,226,45.2
2650,2650,44,-2,-1,225,45
2651,2651,47,3,2,227,45.4
2652,2652,45,-2,0,227,45.4
2653,2653,0,-45,-45,182,36.4
2654,2654,47,47,1,183,36.6
2655,2655,45,-2,1,184,36.8
2656,2656,44,-1,-3,181,36.2
2657,2657,47,3,2,183,36.6
2658,2658,0,-47,0,183,36.6
2659,2659,47,47,0,183,36.6
2660,2660,48,1,3,186,37.2
2661,2661,47,-1,3,189,37.8
2662,2662,47,0,0,189,37.8
2663,2663,49,2,49,238,47.6
2664,2664,48,-1,1,239,47.8
2665,2665,48,0,0,239,47.8
2666,2666,50,2,3,242,48.4
2667,2667,49,-1,2,244,48.8
2668,2668,51,2,2,246,49.2
2669,2669,47,-4,-1,245,49
2670,2670,52,5,4,249,49.8
2671,2671,51,-1,1,250,50
2672,2672,51,0,2,252,50.4
2673,2673,52,1,1,253,50.6
2674,2674,56,4,9,262,52.4
2675,2675,0,-56,-52,210,42
2676,2676,59,59,8,218,43.6
2677,2677,60,1,9,227,45.4
2678,2678,62,2,10,237,47.4
2679,2679,67,5,11,248,49.6
2680,2680,64,-3,64,312,62.4
2681,2681,68,4,9,321,64.2
2682,2682,69,1,9,330,66
2683,2683,70,1,8,338,67.6
2684,2684,71,1,4,342,68.4
2685,2685,71,0,7,349,69.8
2686,2686,73,2,5,354,70.8
2687,2687,74,1,5,359,71.8
2688,2688,77,3,7,366,73.2
2689,2689,73,-4,2,368,73.6
2690,2690,69,-4,-2,366,73.2
2691,2691,71,2,-2,364,72.8
2692,2692,66,-5,-8,356,71.2
2693,2693,75,9,-2,354,70.8
2694,2694,66,-9,-7,347,69.4
2695,2695,66,0,-3,344,68.8
2696,2696,61,-5,-10,334,66.8
2697,2697,60,-1,-6,328,65.6
2698,2698,62,2,-13,315,63
2699,2699,59,-3,-7,308,61.6
2700,2700,57,-2,-9,299,59.8
2701,2701,57,0,-4,295,59
2702,2702,55,-2,-5,290,58
2703,2703,55,0,-7,283,56.6
2704,2704,57,2,-2,281,56.2
2705,2705,54,-3,-3,278,55.6
2706,2706,52,-2,-5,273,54.6
2707,2707,54,2,-1,272,54.4
2708,2708,56,2,1,273,54.6
2709,2709,52,-4,-5,268,53.6
2710,2710,55,3,1,269,53.8
2711,2711,49,-6,-3,266,53.2
2712,2712,51,2,-3,263,52.6
2713,2713,52,1,-4,259,51.8
2714,2714,50,-2,-2,257,51.4
2715,2715,48,-2,-7,250,50
2716,2716,50,2,1,251,50.2
2717,2717,52,2,1,252,50.4
2718,2718,52,0,0,252,50.4
2719,2719,55,3,5,257,51.4
2720,2720,54,-1,6,263,52.6
2721,2721,54,0,4,267,53.4
2722,2722,58,4,6,273,54.6
2723,2723,0,-58,-52,221,44.2
2724,2724,56,56,1,222,44.4
2725,2725,57,1,3,225,45
2726,2726,54,-3,0,225,45
2727,2727,56,2,-2,223,44.6
2728,2728,0,-56,0,223,44.6
2729,2729,55,55,-1,222,44.4
2730,2730,56,1,-1,221,44.2
2731,2731,56,0,2,223,44.6
2732,2732,57,1,1,224,44.8
2733,2733,56,-1,56,280,56
2734,2734,60,4,5,285,57
2735,2735,57,-3,1,286,57.2
2736,2736,56,-1,0,286,57.2
2737,2737,55,-1,-2,284,56.8
2738,2738,0,-55,-56,228,45.6
2739,2739,57,57,-3,225,45
2740,2740,56,-1,-1,224,44.8
2741,2741,57,1,1,225,45
2742,2742,55,-2,0,225,45
2743,2743,56,1,56,281,56.2
2744,2744,55,-1,-2,279,55.8
2745,2745,56,1,0,279,55.8
2746,2746,58,2,1,280,56
2747,2747,0,-58,-55,225,45
2748,2748,55,55,-1,224,44.8
2749,2749,56,1,1,225,45
2750,2750,55,-1,-1,224,44.8
2751,2751,57,2,-1,223,44.6
2752,2752,59,2,59,282,56.4
2753,2753,0,-59,-55,227,45.4
2754,2754,57,57,1,228,45.6
2755,2755,56,-1,1,229,45.8
2756,2756,61,5,4,233,46.6
2757,2757,57,-4,-2,231,46.2
2758,2758,0,-57,0,231,46.2
2759,2759,58,58,1,232,46.4
2760,2760,0,-58,-56,176,35.2
2761,2761,56,56,-5,171,34.2
2762,2762,0,-56,-57,114,22.8
2763,2763,58,58,58,172,34.4
2764,2764,58,0,0,172,34.4
2765,2765,0,-58,0,172,34.4
2766,2766,58,58,2,174,34.8
2767,2767,60,2,60,234,46.8
2768,2768,0,-60,-58,176,35.2
2769,2769,58,58,0,176,35.2
2770,2770,0,-58,0,176,35.2
2771,2771,59,59,1,177,35.4
2772,2772,58,-1,-2,175,35
2773,2773,59,1,59,234,46.8
2774,2774,56,-3,-2,232,46.4
2775,2775,58,2,58,290,58
2776,2776,56,-2,-3,287,57.4
2777,2777,56,0,-2,285,57
2778,2778,58,2,-1,284,56.8
2779,2779,58,0,2,286,57.2
2780,2780,57,-1,-1,285,57
2781,2781,0,-57,-56,229,45.8
2782,2782,59,59,3,232,46.4
2783,2783,58,-1,0,232,46.4
2784,2784,55,-3,-3,229,45.8
2785,2785,0,-55,-57,172,34.4
2786,2786,55,55,55,227,45.4
2787,2787,57,2,-2,225,45
2788,2788,53,-4,-5,220,44
2789,2789,52,-1,-3,217,43.4
2790,2790,52,0,52,269,53.8
2791,2791,55,3,0,269,53.8
2792,2792,57,2,0,269,53.8
2793,2793,55,-2,2,271,54.2
2794,2794,56,1,4,275,55
2795,2795,52,-4,0,275,55
2796,2796,54,2,-1,274,54.8
2797,2797,51,-3,-6,268,53.6
2798,2798,53,2,-2,266,53.2
2799,2799,51,-2,-5,261,52.2
2800,2800,52,1,0,261,52.2
2801,2801,49,-3,-5,256,51.2
2802,2802,45,-4,-6,250,50
2803,2803,46,1,-7,243,48.6
2804,2804,47,1,-4,239,47.8
2805,2805,44,-3,-8,231,46.2
2806,2806,44,0,-5,226,45.2
2807,2807,42,-2,-3,223,44.6
2808,2808,42,0,-4,219,43.8
2809,2809,44,2,-3,216,43.2
2810,2810,40,-4,-4,212,42.4
2811,2811,40,0,-4,208,41.6
2812,2812,40,0,-2,206,41.2
2813,2813,0,-40,-42,164,32.8
2814,2814,36,36,-8,156,31.2
2815,2815,36,0,-4,152,30.4
2816,2816,37,1,-3,149,29.8
2817,2817,38,1,-2,147,29.4
2818,2818,37,-1,37,184,36.8
2819,2819,34,-3,-2,182,36.4
2820,2820,35,1,-1,181,36.2
2821,2821,0,-35,-37,144,28.8
2822,2822,34,34,-4,140,28
2823,2823,36,2,-1,139,27.8
2824,2824,0,-36,-34,105,21
2825,2825,0,0,-35,70,14
2826,2826,33,33,33,103,20.6
2827,2827,33,0,-1,102,20.4
2828,2828,34,1,-2,100,20
2829,2829,31,-3,31,131,26.2
2830,2830,33,2,33,164,32.8
2831,2831,32,-1,-1,163,32.6
2832,2832,32,0,-1,162,32.4
2833,2833,32,0,-2,160,32
2834,2834,30,-2,-1,159,31.8
2835,2835,0,-30,-33,126,25.2
2836,2836,31,31,-1,125,25
2837,2837,0,-31,-32,93,18.6
2838,2838,30,30,-2,91,18.2
2839,2839,31,1,1,92,18.4
2840,2840,30,-1,30,122,24.4
2841,2841,29,-1,-2,120,24
2842,2842,30,1,30,150,30
2843,2843,29,-1,-1,149,29.8
2844,2844,28,-1,-3,146,29.2
2845,2845,27,-1,-3,143,28.6
2846,2846,27,0,-2,141,28.2
2847,2847,28,1,-2,139,27.8
2848,2848,29,1,0,139,27.8
2849,2849,27,-2,-1,138,27.6
2850,2850,26,-1,-1,137,27.4
2851,2851,25,-1,-2,135,27
2852,2852,0,-25,-28,107,21.4
2853,2853,27,27,-2,105,21
2854,2854,25,-2,-2,103,20.6
2855,2855,23,-2,-3,100,20
2856,2856,27,4,2,102,20.4
2857,2857,24,-3,24,126,25.2
2858,2858,25,1,-2,124,24.8
2859,2859,23,-2,-2,122,24.4
2860,2860,0,-23,-23,99,19.8
2861,2861,24,24,-3,96,19.2
2862,2862,23,-1,-1,95,19
2863,2863,24,1,-1,94,18.8
2864,2864,0,-24,-23,71,14.2
2865,2865,22,22,22,93,18.6
2866,2866,24,2,0,93,18.6
2867,2867,25,1,2,95,19
2868,2868,22,-3,-2,93,18.6
2869,2869,23,1,23,116,23.2
2870,2870,24,1,2,118,23.6
2871,2871,23,-1,-1,117,23.4
2872,2872,21,-2,-4,113,22.6
2873,2873,0,-21,-22,91,18.2
2874,2874,22,22,-1,90,18
2875,2875,21,-1,-3,87,17.4
2876,2876,20,-1,-3,84,16.8
2877,2877,23,3,2,86,17.2
2878,2878,23,0,23,109,21.8
2879,2879,21,-2,-1,108,21.6
2880,2880,19,-2,-2,106,21.2
2881,2881,20,1,0,106,21.2
2882,2882,20,0,-3,103,20.6
2883,2883,0,-20,-23,80,16
2884,2884,19,19,-2,78,15.6
2885,2885,0,-19,-19,59,11.8
2886,2886,20,20,0,59,11.8
2887,2887,19,-1,-1,58,11.6
2888,2888,19,0,19,77,15.4
2889,2889,19,0,0,77,15.4
2890,2890,0,-19,0,77,15.4
2891,2891,19,19,-1,76,15.2
2892,2892,18,-1,-1,75,15
2893,2893,18,0,-1,74,14.8
2894,2894,19,1,0,74,14.8
2895,2895,18,-1,18,92,18.4
2896,2896,19,1,0,92,18.4
2897,2897,19,0,1,93,18.6
2898,2898,18,-1,0,93,18.6
2899,2899,17,-1,-2,91,18.2
2900,2900,18,1,0,91,18.2
2901,2901,20,2,1,92,18.4
2902,2902,20,0,1,93,18.6
2903,2903,18,-2,0,93,18.6
2904,2904,20,2,3,96,19.2
2905,2905,19,-1,1,97,19.4
2906,2906,19,0,-1,96,19.2
2907,2907,18,-1,-2,94,18.8
2908,2908,19,1,1,95,19
2909,2909,19,0,-1,94,18.8
2910,2910,0,-19,-19,75,15
2911,2911,20,20,1,76,15.2
2912,2912,19,-1,1,77,15.4
2913,2913,0,-19,-19,58,11.6
2914,2914,19,19,0,58,11.6
2915,2915,0,-19,0,58,11.6
2916,2916,18,18,-2,56,11.2
2917,2917,19,1,0,56,11.2
2918,2918,18,-1,18,74,14.8
2919,2919,19,1,0,74,14.8
2920,2920,19,0,19,93,18.6
2921,2921,19,0,1,94,18.8
2922,2922,18,-1,-1,93,18.6
2923,2923,18,0,0,93,18.6
2924,2924,19,1,0,93,18.6
2925,2925,18,-1,-1,92,18.4
2926,2926,20,2,1,93,18.6
2927,2927,19,-1,1,94,18.8
2928,2928,0,-19,-18,76,15.2
2929,2929,21,21,2,78,15.6
2930,2930,19,-2,1,79,15.8
2931,2931,21,2,1,80,16
2932,2932,20,-1,1,81,16.2
2933,2933,21,1,21,102,20.4
2934,2934,20,-1,-1,101,20.2
2935,2935,23,3,4,105,21
2936,2936,0,-23,-21,84,16.8
2937,2937,22,22,2,86,17.2
2938,2938,23,1,2,88,17.6
2939,2939,22,-1,2,90,18
2940,2940,22,0,-1,89,17.8
2941,2941,0,-22,0,89,17.8
2942,2942,22,22,0,89,17.8
2943,2943,21,-1,-2,87,17.4
2944,2944,20,-1,-2,85,17
2945,2945,19,-1,-3,82,16.4
2946,2946,22,3,22,104,20.8
2947,2947,20,-2,-2,102,20.4
2948,2948,20,0,-1,101,20.2
2949,2949,18,-2,-2,99,19.8
2950,2950,20,2,1,100,20
2951,2951,18,-2,-4,96,19.2
2952,2952,19,1,-1,95,19
2953,2953,19,0,-1,94,18.8
2954,2954,18,-1,0,94,18.8
2955,2955,18,0,-2,92,18.4
2956,2956,16,-2,-2,90,18
2957,2957,17,1,-2,88,17.6
2958,2958,18,1,-1,87,17.4
2959,2959,17,-1,-1,86,17.2
2960,2960,17,0,-1,85,17
2961,2961,18,1,2,87,17.4
2962,2962,16,-2,-1,86,17.2
2963,2963,17,1,-1,85,17
2964,2964,17,0,0,85,17
2965,2965,18,1,1,86,17.2
2966,2966,17,-1,-1,85,17
2967,2967,17,0,1,86,17.2
2968,2968,15,-2,-2,84,16.8
2969,2969,16,1,-1,83,16.6
2970,2970,18,2,0,83,16.6
2971,2971,16,-2,-1,82,16.4
2972,2972,17,1,0,82,16.4
2973,2973,17,0,2,84,16.8
2974,2974,16,-1,0,84,16.8
2975,2975,17,1,-1,83,16.6
2976,2976,16,-1,0,83,16.6
2977,2977,16,0,-1,82,16.4
2978,2978,18,2,1,83,16.6
2979,2979,17,-1,1,84,16.8
2980,2980,16,-1,-1,83,16.6
2981,2981,0,-16,-16,67,13.4
2982,2982,17,17,1,68,13.6
2983,2983,17,0,-1,67,13.4
2984,2984,16,-1,-1,66,13.2
2985,2985,17,1,1,67,13.4
2986,2986,14,-3,14,81,16.2
2987,2987,17,3,0,81,16.2
2988,2988,16,-1,-1,80,16
2989,2989,18,2,2,82,16.4
2990,2990,18,0,1,83,16.6
2991,2991,16,-2,2,85,17
2992,2992,18,2,1,86,17.2
2993,2993,0,-18,-16,70,14
2994,2994,18,18,0,70,14
2995,2995,18,0,0,70,14
2996,2996,17,-1,1,71,14.2
2997,2997,18,1,0,71,14.2
2998,2998,16,-2,16,87,17.4
2999,2999,17,1,-1,86,17.2
3000,3000,21,4,3,89,17.8
3001,3001,0,-21,-17,72,14.4
3002,3002,18,18,0,72,14.4
3003,3003,17,-1,1,73,14.6
3004,3004,18,1,1,74,14.8
3005,3005,17,-1,-4,70,14
3006,3006,17,0,17,87,17.4
3007,3007,16,-1,-2,85,17
3008,3008,18,2,1,86,17.2
3009,3009,18,0,0,86,17.2
3010,3010,17,-1,0,86,17.2
3011,3011,20,3,3,89,17.8
3012,3012,17,-3,1,90,18
3013,3013,18,1,0,90,18
3014,3014,17,-1,-1,89,17.8
3015,3015,18,1,1,90,18
3016,3016,19,1,-1,89,17.8
3017,3017,18,-1,1,90,18
3018,3018,0,-18,-18,72,14.4
3019,3019,18,18,1,73,14.6
3020,3020,19,1,1,74,14.8
3021,3021,20,1,1,75,15
3022,3022,17,-3,-1,74,14.8
3023,3023,0,-17,0,74,14.8
3024,3024,19,19,1,75,15
3025,3025,19,0,0,75,15
3026,3026,19,0,-1,74,14.8
3027,3027,18,-1,1,75,15
3028,3028,19,1,19,94,18.8
3029,3029,18,-1,-1,93,18.6
3030,3030,19,1,0,93,18.6
3031,3031,19,0,0,93,18.6
3032,3032,18,-1,0,93,18.6
3033,3033,0,-18,-19,74,14.8
3034,3034,18,18,0,74,14.8
3035,3035,19,1,0,74,14.8
3036,3036,19,0,0,74,14.8
3037,3037,18,-1,0,74,14.8
3038,3038,20,2,20,94,18.8
3039,3039,18,-2,0,94,18.8
3040,3040,18,0,-1,93,18.6
3041,3041,0,-18,-19,74,14.8
3042,3042,20,20,2,76,15.2
3043,3043,0,-20,-20,56,11.2
3044,3044,18,18,0,56,11.2
3045,3045,0,-18,-18,38,7.6
3046,3046,18,18,18,56,11.2
3047,3047,18,0,-2,54,10.8
3048,3048,18,0,18,72,14.4
3049,3049,19,1,1,73,14.6
3050,3050,19,0,19,92,18.4
3051,3051,19,0,1,93,18.6
3052,3052,0,-19,-18,75,15
3053,3053,20,20,2,77,15.4
3054,3054,19,-1,0,77,15.4
3055,3055,18,-1,-1,76,15.2
3056,3056,19,1,0,76,15.2
3057,3057,19,0,19,95,19
3058,3058,18,-1,-2,93,18.6
3059,3059,19,1,0,93,18.6
3060,3060,19,0,1,94,18.8
3061,3061,19,0,0,94,18.8
3062,3062,18,-1,-1,93,18.6
3063,3063,17,-1,-1,92,18.4
3064,3064,20,3,1,93,18.6
3065,3065,20,0,1,94,18.8
3066,3066,19,-1,0,94,18.8
3067,3067,19,0,1,95,19
3068,3068,19,0,2,97,19.4
3069,3069,21,2,1,98,19.6
3070,3070,19,-2,-1,97,19.4
3071,3071,0,-19,-19,78,15.6
3072,3072,20,20,1,79,15.8
3073,3073,20,0,1,80,16
3074,3074,20,0,-1,79,15.8
3075,3075,21,1,2,81,16.2
3076,3076,21,0,21,102,20.4
3077,3077,21,0,1,103,20.6
3078,3078,21,0,1,104,20.8
3079,3079,21,0,1,105,21
3080,3080,23,2,2,107,21.4
3081,3081,23,0,2,109,21.8
3082,3082,23,0,2,111,22.2
3083,3083,23,0,2,113,22.6
3084,3084,26,3,5,118,23.6
3085,3085,23,-3,0,118,23.6
3086,3086,25,2,2,120,24
3087,3087,28,3,5,125,25
3088,3088,32,4,9,134,26.8
3089,3089,36,4,10,144,28.8
3090,3090,36,0,13,157,31.4
3091,3091,33,-3,8,165,33
3092,3092,39,6,11,176,35.2
3093,3093,42,3,10,186,37.2
3094,3094,43,1,7,193,38.6
3095,3095,46,3,10,203,40.6
3096,3096,46,0,13,216,43.2
3097,3097,0,-46,-39,177,35.4
3098,3098,46,46,4,181,36.2
3099,3099,48,2,5,186,37.2
3100,3100,42,-6,-4,182,36.4
3101,3101,45,3,-1,181,36.2
3102,3102,52,7,52,233,46.6
3103,3103,55,3,9,242,48.4
3104,3104,57,2,9,251,50.2
3105,3105,54,-3,12,263,52.6
3106,3106,60,6,15,278,55.6
3107,3107,61,1,9,287,57.4
3108,3108,66,5,11,298,59.6
3109,3109,69,3,12,310,62
3110,3110,0,-69,-54,256,51.2
3111,3111,72,72,12,268,53.6
3112,3112,73,1,12,280,56
3113,3113,72,-1,6,286,57.2
3114,3114,75,3,6,292,58.4
3115,3115,0,-75,0,292,58.4
3116,3116,75,75,3,295,59
3117,3117,74,-1,1,296,59.2
3118,3118,75,1,3,299,59.8
3119,3119,75,0,0,299,59.8
3120,3120,75,0,75,374,74.8
3121,3121,78,3,3,377,75.4
3122,3122,78,0,4,381,76.2
3123,3123,74,-4,-1,380,76
3124,3124,77,3,2,382,76.4
3125,3125,0,-77,-75,307,61.4
3126,3126,78,78,0,307,61.4
3127,3127,78,0,0,307,61.4
3128,3128,76,-2,2,309,61.8
3129,3129,78,2,1,310,62
3130,3130,79,1,79,389,77.8
3131,3131,0,-79,-78,311,62.2
3132,3132,78,78,0,311,62.2
3133,3133,81,3,5,316,63.2
3134,3134,80,-1,2,318,63.6
3135,3135,82,2,3,321,64.2
3136,3136,82,0,82,403,80.6
3137,3137,84,2,6,409,81.8
3138,3138,83,-1,2,411,82.2
3139,3139,84,1,4,415,83
3140,3140,87,3,5,420,84
3141,3141,89,2,7,427,85.4
3142,3142,92,3,8,435,87
3143,3143,86,-6,3,438,87.6
3144,3144,0,-86,-84,354,70.8
3145,3145,87,87,0,354,70.8
3146,3146,90,3,1,355,71
3147,3147,87,-3,-5,350,70
3148,3148,91,4,5,355,71
3149,3149,0,-91,0,355,71
3150,3150,88,88,1,356,71.2
3151,3151,90,2,0,356,71.2
3152,3152,90,0,3,359,71.8
3153,3153,89,-1,-2,357,71.4
3154,3154,0,-89,0,357,71.4
3155,3155,91,91,3,360,72
3156,3156,89,-2,-1,359,71.8
3157,3157,0,-89,-90,269,53.8
3158,3158,90,90,1,270,54
3159,3159,87,-3,87,357,71.4
3160,3160,0,-87,-91,266,53.2
3161,3161,88,88,-1,265,53
3162,3162,90,2,90,355,71
3163,3163,90,0,0,355,71
3164,3164,91,1,4,359,71.8
3165,3165,87,-4,87,446,89.2
3166,3166,88,1,0,446,89.2
3167,3167,90,2,0,446,89.2
3168,3168,90,0,0,446,89.2
3169,3169,86,-4,-5,441,88.2
3170,3170,88,2,1,442,88.4
3171,3171,90,2,2,444,88.8
3172,3172,91,1,1,445,89
3173,3173,91,0,1,446,89.2
3174,3174,88,-3,2,448,89.6
3175,3175,88,0,0,448,89.6
3176,3176,89,1,-1,447,89.4
3177,3177,89,0,-2,445,89
3178,3178,90,1,-1,444,88.8
3179,3179,90,0,2,446,89.2
3180,3180,87,-3,-1,445,89
3181,3181,88,1,-1,444,88.8
3182,3182,88,0,-1,443,88.6
3183,3183,88,0,-2,441,88.2
3184,3184,86,-2,-4,437,87.4
3185,3185,86,0,-1,436,87.2
3186,3186,86,0,-2,434,86.8
3187,3187,87,1,-1,433,86.6
3188,3188,89,2,1,434,86.8
3189,3189,0,-89,-86,348,69.6
3190,3190,85,85,-1,347,69.4
3191,3191,85,0,-1,346,69.2
3192,3192,88,3,1,347,69.4
3193,3193,88,0,-1,346,69.2
3194,3194,0,-88,0,346,69.2
3195,3195,90,90,5,351,70.2
3196,3196,38,-52,-47,304,60.8
3197,3197,0,-38,-88,216,43.2
3198,3198,88,88,0,216,43.2
3199,3199,37,-51,37,253,50.6
3200,3200,36,-1,-54,199,39.8
3201,3201,90,54,52,251,50.2
3202,3202,38,-52,38,289,57.8
3203,3203,85,47,-3,286,57.2
3204,3204,37,-48,0,286,57.2
3205,3205,0,-37,-36,250,50
3206,3206,88,88,-2,248,49.6
3207,3207,0,-88,-38,210,42
3208,3208,35,35,-50,160,32
3209,3209,0,-35,-37,123,24.6
3210,3210,192,192,192,315,63
3211,3211,35,-157,-53,262,52.4
3212,3212,88,53,88,350,70
3213,3213,83,-5,48,398,79.6
3214,3214,89,6,89,487,97.4
3215,3215,89,0,-103,384,76.8
3216,3216,34,-55,-1,383,76.6
3217,3217,32,-2,-56,327,65.4
3218,3218,33,1,-50,277,55.4
3219,3219,86,53,-3,274,54.8
3220,3220,34,-52,-55,219,43.8
3221,3221,89,55,55,274,54.8
3222,3222,90,1,58,332,66.4
3223,3223,86,-4,53,385,77
3224,3224,91,5,5,390,78
3225,3225,0,-91,-34,356,71.2
3226,3226,32,32,-57,299,59.8
3227,3227,91,59,1,300,60
3228,3228,86,-5,0,300,60
3229,3229,32,-54,-59,241,48.2
3230,3230,0,-32,0,241,48.2
3231,3231,92,92,60,301,60.2
3232,3232,32,-60,-59,242,48.4
3233,3233,32,0,-54,188,37.6
3234,3234,91,59,59,247,49.4
3235,3235,32,-59,32,279,55.8
3236,3236,91,59,-1,278,55.6
3237,3237,31,-60,-1,277,55.4
3238,3238,29,-2,-3,274,54.8
3239,3239,92,63,1,275,55
3240,3240,31,-61,-1,274,54.8
3241,3241,91,60,0,274,54.8
3242,3242,0,-91,-31,243,48.6
3243,3243,31,31,2,245,49
3244,3244,94,63,2,247,49.4
3245,3245,0,-94,-31,216,43.2
3246,3246,31,31,-60,156,31.2
3247,3247,0,-31,0,156,31.2
3248,3248,31,31,0,156,31.2
3249,3249,31,0,-63,93,18.6
3250,3250,30,-1,30,123,24.6
3251,3251,94,64,63,186,37.2
3252,3252,92,-2,92,278,55.6
3253,3253,93,1,62,340,68
3254,3254,90,-3,59,399,79.8
3255,3255,31,-59,1,400,80
3256,3256,94,63,0,400,80
3257,3257,30,-64,-62,338,67.6
3258,3258,29,-1,-64,274,54.8
3259,3259,0,-29,-90,184,36.8
3260,3260,96,96,65,249,49.8
3261,3261,30,-66,-64,185,37
3262,3262,94,64,64,249,49.8
3263,3263,31,-63,2,251,50.2
3264,3264,29,-2,29,280,56
3265,3265,96,67,0,280,56
3266,3266,32,-64,2,282,56.4
3267,3267,32,0,-62,220,44
3268,3268,98,66,67,287,57.4
3269,3269,29,-69,0,287,57.4
3270,3270,28,-1,-68,219,43.8
3271,3271,98,70,66,285,57
3272,3272,96,-2,64,349,69.8
3273,3273,99,3,1,350,70
3274,3274,95,-4,66,416,83.2
3275,3275,99,4,71,487,97.4
3276,3276,98,-1,0,487,97.4
3277,3277,97,-1,1,488,97.6
3278,3278,97,0,-2,486,97.2
3279,3279,100,3,5,491,98.2
3280,3280,98,-2,-1,490,98
3281,3281,99,1,1,491,98.2
3282,3282,101,2,4,495,99
3283,3283,0,-101,-97,398,79.6
3284,3284,99,99,-1,397,79.4
3285,3285,98,-1,0,397,79.4
3286,3286,0,-98,-99,298,59.6
3287,3287,97,97,-4,294,58.8
3288,3288,98,1,98,392,78.4
3289,3289,97,-1,-2,390,78
3290,3290,98,1,0,390,78
3291,3291,95,-3,95,485,97
3292,3292,99,4,2,487,97.4
3293,3293,98,-1,0,487,97.4
3294,3294,94,-4,-3,484,96.8
3295,3295,96,2,-2,482,96.4
3296,3296,0,-96,-95,387,77.4
3297,3297,96,96,-3,384,76.8
3298,3298,98,2,0,384,76.8
3299,3299,94,-4,0,384,76.8
3300,3300,95,1,-1,383,76.6
3301,3301,96,1,96,479,95.8
3302,3302,95,-1,-1,478,95.6
3303,3303,92,-3,-6,472,94.4
3304,3304,95,3,1,473,94.6
3305,3305,0,-95,-95,378,75.6
3306,3306,93,93,-3,375,75
3307,3307,94,1,-1,374,74.8
3308,3308,96,2,4,378,75.6
3309,3309,94,-2,-1,377,75.4
3310,3310,0,-94,0,377,75.4
3311,3311,91,91,-2,375,75
3312,3312,93,2,-1,374,74.8
3313,3313,0,-93,-96,278,55.6
3314,3314,93,93,-1,277,55.4
3315,3315,95,2,95,372,74.4
3316,3316,90,-5,-1,371,74.2
3317,3317,90,0,-3,368,73.6
3318,3318,90,0,90,458,91.6
3319,3319,91,1,-2,456,91.2
3320,3320,88,-3,-7,449,89.8
3321,3321,91,3,1,450,90
3322,3322,90,-1,0,450,90
3323,3323,90,0,0,450,90
3324,3324,90,0,-1,449,89.8
3325,3325,91,1,3,452,90.4
3326,3326,90,-1,-1,451,90.2
3327,3327,88,-2,-2,449,89.8
3328,3328,90,2,0,449,89.8
